,#,Second_pokemon,Winner,First Wins,Name,Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Has Gender,Legendary,Win Rate
8739,214,121,121,0,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
8762,214,647,214,1,Murkrow,Dark,Flying,60,85,42,85,42,91,2,True,False,0.8333333333333334
21706,215,1,1,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21721,215,171,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21708,215,598,598,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21726,215,564,564,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21725,215,718,718,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21724,215,348,348,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21723,215,719,719,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21722,215,450,450,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21705,215,474,474,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21720,215,777,777,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21719,215,792,792,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21718,215,306,306,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21717,215,650,650,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21716,215,74,74,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21715,215,139,139,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21714,215,633,633,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21713,215,482,482,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21712,215,406,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21711,215,692,692,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21710,215,253,253,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21707,215,669,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21704,215,188,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21697,215,335,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21702,215,477,477,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21727,215,420,420,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21681,215,767,767,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21682,215,567,567,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21683,215,467,467,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21684,215,752,752,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21685,215,692,692,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21686,215,360,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21687,215,74,74,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21688,215,665,665,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21689,215,590,590,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21690,215,57,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21691,215,685,685,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21692,215,356,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21693,215,70,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21694,215,570,570,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21695,215,695,695,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21696,215,738,738,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21698,215,213,213,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21699,215,129,129,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21700,215,409,409,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21701,215,516,516,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21703,215,283,283,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21728,215,324,324,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21709,215,169,169,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21730,215,125,125,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21731,215,593,593,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21732,215,290,215,1,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21733,215,495,495,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21734,215,552,552,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21735,215,552,552,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21736,215,424,424,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21729,215,800,800,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21739,215,631,631,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21738,215,324,324,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
21737,215,540,540,0,Slowking,Water,Psychic,95,75,80,100,110,30,2,True,False,0.21359223300970873
31352,216,420,420,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31351,216,26,26,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31350,216,209,209,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31349,216,13,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31346,216,399,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31347,216,704,704,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31353,216,391,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31345,216,11,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31344,216,734,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31348,216,335,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31354,216,569,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31359,216,431,431,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31356,216,687,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31358,216,756,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31343,216,377,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31360,216,623,623,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31361,216,230,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31362,216,195,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31363,216,420,420,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31364,216,137,137,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31365,216,752,752,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31366,216,630,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31367,216,128,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31368,216,346,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31369,216,485,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31355,216,600,600,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31342,216,266,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31357,216,448,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31391,216,703,703,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31341,216,45,45,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31395,216,548,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31394,216,3,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31393,216,319,319,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31392,216,453,453,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31390,216,263,263,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31389,216,384,384,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31388,216,334,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31387,216,480,480,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31386,216,439,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31384,216,604,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31383,216,300,300,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31385,216,252,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31374,216,657,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31381,216,72,72,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31380,216,355,355,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31370,216,602,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31379,216,383,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31378,216,101,101,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31377,216,472,472,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31376,216,263,263,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31375,216,327,327,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31382,216,30,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31373,216,53,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31372,216,709,709,0,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
31371,216,584,216,1,Misdreavus,Ghost,,60,60,60,85,85,85,2,True,False,0.6574074074074074
18686,217,189,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18687,217,245,245,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18688,217,628,628,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18692,217,712,712,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18690,217,797,797,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18691,217,47,47,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18685,217,230,230,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18689,217,630,630,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18684,217,751,751,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18715,217,336,336,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18682,217,331,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18681,217,374,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18680,217,250,250,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18679,217,691,691,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18678,217,435,435,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18677,217,171,171,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18693,217,376,376,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18676,217,488,488,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18683,217,670,670,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18694,217,411,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18708,217,677,677,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18696,217,182,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18675,217,551,551,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18714,217,410,410,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18712,217,470,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18711,217,600,600,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18710,217,559,559,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18709,217,719,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18707,217,562,562,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18706,217,320,320,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18705,217,3,3,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18704,217,393,393,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18703,217,413,413,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18702,217,575,575,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18701,217,530,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18700,217,736,736,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18699,217,32,32,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18698,217,180,180,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18697,217,213,213,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18695,217,687,687,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18674,217,229,229,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18713,217,551,551,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18670,217,100,100,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18671,217,412,412,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18672,217,685,685,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18673,217,38,38,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18669,217,35,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18667,217,516,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18668,217,409,409,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18665,217,644,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18664,217,487,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18663,217,661,217,1,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18662,217,343,343,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
18666,217,573,573,0,Unown,Psychic,,48,72,48,72,48,48,2,False,False,0.25
38354,218,32,32,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38350,218,177,177,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38349,218,372,372,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38351,218,561,561,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38352,218,18,18,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38355,218,356,218,1,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38357,218,238,218,1,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38348,218,248,248,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38385,218,301,301,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38386,218,272,272,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38387,218,356,218,1,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38388,218,525,525,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38389,218,525,525,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38390,218,296,296,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38356,218,99,99,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38363,218,25,25,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38361,218,15,218,1,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38343,218,143,143,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38344,218,214,214,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38360,218,460,460,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38359,218,145,145,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38358,218,418,418,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38362,218,612,612,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38347,218,764,764,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38353,218,341,341,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38345,218,478,478,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38369,218,174,174,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38370,218,296,296,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38371,218,275,275,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38372,218,781,781,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38373,218,135,135,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38346,218,519,519,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38367,218,539,539,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38366,218,518,518,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38365,218,17,17,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38368,218,13,13,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38384,218,486,486,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38383,218,285,285,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38364,218,765,765,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38381,218,413,413,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38380,218,570,570,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38379,218,764,764,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38378,218,88,218,1,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38377,218,500,218,1,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38374,218,711,711,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38375,218,666,666,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38382,218,288,288,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
38376,218,758,758,0,Wobbuffet,Psychic,,190,33,58,33,58,33,2,True,False,0.16
9588,219,651,651,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9587,219,537,537,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9582,219,788,788,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9581,219,551,551,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9583,219,793,793,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9584,219,660,660,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9572,219,540,540,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9586,219,622,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9553,219,38,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9559,219,697,697,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9555,219,488,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9568,219,243,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9567,219,306,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9556,219,74,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9557,219,352,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9558,219,13,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9560,219,377,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9561,219,794,794,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9562,219,577,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9563,219,173,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9564,219,290,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9565,219,47,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9589,219,25,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9566,219,438,438,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9554,219,772,772,0,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9590,219,539,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9573,219,49,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9585,219,319,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
9574,219,117,219,1,Girafarig,Normal,Psychic,70,80,65,90,65,85,2,True,False,0.59
